OrderId,location,to_location,product,quantity
53529213180,5825682,F707,502689,1.000
53529213180,5825682,F707,502692,1.000
53529213180,5825682,F707,504813,1.000
53529213180,5825682,F707,901853,1.000
53529213180,5825682,F707,902848,1.000
53529213180,5825682,F707,902849,1.000
53526692680,5825683,H611,004400,1.112
53526692680,5825683,H611,004662,1.000
53526692680,5825683,H611,507659,1.000
53527417235,5825684,H611,000108,1.000
53527417235,5825684,H611,004400,1.464
53527417235,5825684,H611,401903,1.000
53527417235,5825684,H611,509005,1.000
53527417235,5825684,H611,902331,1.000
53527417235,5825685,H611,502689,1.000
53527417235,5825685,H611,504505,1.000
53527417235,5825685,H611,509262,1.000
53526440630,5825686,F711,189169,1.000
53526440630,5825686,F711,506385,1.000
53532993930,5825687,C110,004400,1.084
53532993930,5825687,C110,009960,1.000
53532993930,5825687,C110,189151,1.000
53532993930,5825687,C110,189226,1.000
53532993930,5825687,C110,403911,1.000
53526503465,5825688,F706,504642,0.728
53526503465,5825688,F706,901863,1.120
53526503465,5825688,F706,901869,2.040
53528897940,5825689,H612,000108,1.000
53528897940,5825689,H612,004400,1.258
53528897940,5825689,H612,004522,1.000
53528897940,5825689,H612,403569,1.000
53528897940,5825689,H612,504040,0.858
53528897940,5825689,H612,506966,1.000
53528897940,5825689,H612,902850,1.000
53528740675,5825690,F712,189047,2.000
53528740675,5825690,F712,902852,1.000
53530725480,5825691,F710,004400,1.164
53530725480,5825691,F710,504511,0.602
53531828110,5825692,H603,032131,1.000
53531828110,5825692,H603,505129,1.000
53529937735,5825693,H604,011592,3.000
53526472225,5825694,H605,034675,1.000
53526472225,5825694,H605,507473,1.000
53532615855,5825695,E512,036232,3.000
53526472225,5825696,H605,011105,4.000
53526472225,5825696,H605,107677,1.000
53526472225,5825696,H605,109186,2.000
53526472225,5825696,H605,127265,1.000
53526472225,5825696,H605,402645,1.000
53526472225,5825696,H605,504760,1.000
53526692680,5825697,H606,038018,1.000
53526692680,5825697,H606,038345,1.000
53526692680,5825697,H606,155361,2.000
53526692680,5825697,H606,161174,2.000
53526692680,5825697,H606,703693,1.000
53527291210,5825698,H606,505107,1.000
53527291210,5825698,H606,507242,5.000
53527291210,5825698,H606,903345,1.000
53527291210,5825698,H606,903349,1.000
53530032165,5825699,H711,034971,1.000
53530032165,5825699,H711,047794,1.000
53530032165,5825699,H711,117043,1.000
53530032165,5825699,H711,121080,1.000
53530032165,5825699,H711,158472,1.000
53530032165,5825699,H711,502843,1.000
53530032165,5825699,H711,504224,1.000
53530032165,5825699,H711,510133,1.000
53530032165,5825699,H711,900601,1.000
53530032165,5825699,H711,901585,1.000
53530032165,5825700,H606,113487,1.000
53530032165,5825700,H606,500271,1.000
53530032165,5825700,H606,505881,4.000
53530032165,5825701,H604,009693,1.000
53530032165,5825701,H604,012126,1.000
53530032165,5825701,H604,190231,1.000
53530032165,5825701,H604,903110,1.000
53531796515,5825702,F710,015634,2.000
53531796515,5825702,F710,038018,1.000
53531796515,5825702,F710,107784,1.000
53531796515,5825702,F710,164539,1.000
53531796515,5825702,F710,402937,1.000
53531796515,5825702,F710,704497,1.000
53531796515,5825703,F705,025501,2.000
53531796515,5825703,F705,034069,1.000
53531796515,5825703,F705,036227,1.000
53531796515,5825703,F705,036748,1.000
53531796515,5825703,F705,036749,2.000
53531796515,5825703,F705,061678,1.000
53531796515,5825703,F705,900479,1.000
53531292415,5825704,E510,004942,6.000
53532962335,5825705,E510,004400,1.200
53532930740,5825706,D705,004400,0.854
53532930740,5825706,D705,504493,1.000
53532930740,5825706,D705,504494,1.000
53532930740,5825706,D705,504498,1.000
53532930740,5825706,D705,505551,1.000
53532930740,5825706,D705,507703,1.000
53532930740,5825706,D705,603025,1.000
53509616115,5825707,F510,128418,4.000
53509616115,5825707,F510,507095,1.000
53509616115,5825707,F510,507096,1.000
53509616115,5825707,F510,507097,2.000
53509616115,5825707,F510,507098,2.000
53509616115,5825708,F507,023220,3.000
53509616115,5825708,F507,128609,4.000
53509616115,5825708,F507,505664,1.000
53525684480,5825709,H805,015620,1.000
53525684480,5825709,H805,121120,1.000
53525684480,5825709,H805,121241,1.000
53525684480,5825709,H805,121261,1.000
53525684480,5825709,H805,156695,1.000
53525684480,5825709,H805,507643,1.000
53524644685,5825710,H806,046030,1.000
53524644685,5825710,H806,046036,1.000
53524644685,5825710,H806,046174,1.000
53524644685,5825710,H806,139681,1.000
53524644685,5825710,H806,402954,2.000
53524644685,5825710,H806,505873,1.000
53524203775,5825711,F506,015945,1.000
53524203775,5825711,F506,055801,2.000
53524203775,5825711,F506,604572,1.000
53524203775,5825711,F506,901756,2.000
53524203775,5825712,F506,504009,1.000
53524203775,5825712,F506,504081,1.000
53435513415,5827295,H906,127955,1.000
53435513415,5827295,H906,128533,1.000
53435513415,5827295,H906,163401,2.000
53435513415,5827295,H906,504790,1.000
53512388665,5827307,E504,507808,0.738
53512388665,5827307,E504,508190,1.000
53512388665,5827307,E504,604489,1.000
53512388665,5827307,E504,704536,1.100
53512388665,5827307,E504,902847,1.000
53511349225,5827308,C909,604489,1.000
53511349225,5827308,C909,902846,2.000
53508513485,5827309,C909,401770,6.000
53508513485,5827310,C909,025508,1.000
53508513485,5827310,C909,025888,1.000
53508513485,5827310,C909,125038,2.000
53508513485,5827310,C909,125277,1.000
53508513485,5827310,C909,507590,2.000
53508513485,5827310,C909,902663,4.000
53508513485,5827310,C909,902957,2.000
53493390485,5827311,D604,107906,1.000
53493390485,5827311,D604,400153,1.000
53493390485,5827311,D604,401996,1.000
53493390485,5827311,D604,505993,1.000
53493390485,5827311,D604,604308,1.000
53493390485,5827311,D604,900413,1.000
53475810175,5827312,C904,015724,1.000
53475810175,5827312,C904,036947,1.000
53482741550,5827313,C904,015424,1.000
53482741550,5827313,C904,036787,1.000
53482741550,5827313,C904,502971,1.000
53482741550,5827313,C904,903345,1.000
53482741550,5827313,C904,903346,1.000
53482741550,5827313,C904,903347,1.000
53482741550,5827313,C904,903348,1.000
53482741550,5827313,C904,903349,1.000
53499723330,5827314,Y310,509710,1.000
53501330060,5827315,Y310,509693,1.000
53501330060,5827315,Y310,509696,1.000
53501330060,5827315,Y310,509698,1.000
53501330060,5827315,Y310,900519,1.000
53500668340,5827316,Y310,509711,1.000
53501361655,5827317,Y310,509697,4.000
53502747930,5827318,Y310,507935,1.000
53502779525,5827319,Y310,509711,1.000
53503440890,5827320,Y310,509711,1.000
53501267225,5827321,H809,009273,1.000
53501267225,5827321,H809,023134,1.000
53506654705,5827322,D503,032131,2.000
53506654705,5827322,D503,504106,1.000
53466799210,5827323,H809,402725,1.000
53466799210,5827323,H809,903246,1.000
53466799210,5827323,H809,903470,1.000
53466799210,5827324,H810,164539,1.000
53466799210,5827324,H810,400038,1.000
53466799210,5827324,H810,509712,1.000
53466799210,5827324,H810,704497,1.000
53466799210,5827325,H803,112032,2.000
53466799210,5827325,H803,404397,5.000
53506969590,5827326,H504,047794,2.000
53506969590,5827326,H504,130396,1.000
53506969590,5827326,H504,507251,3.000
53506969590,5827327,H504,013152,1.000
53506969590,5827327,H504,139516,1.000
53506969590,5827327,H504,139721,1.000
53506969590,5827327,H504,509299,1.000
53497076805,5827328,F710,009545,1.000
53497076805,5827328,F710,405013,1.000
53497076805,5827328,F710,505672,1.000
53497076805,5827328,F710,704530,1.000
53506308225,5827329,E804,011167,4.000
53506308225,5827330,E804,013576,3.000
53506308225,5827330,E804,013577,3.000
53506308225,5827330,E804,013578,3.000
53506308225,5827330,E804,013579,3.000
53506308225,5827330,E804,047512,2.000
53506308225,5827330,E804,160448,1.000
53506308225,5827330,E804,505149,1.000
53504260230,5827331,F703,030140,1.000
53504260230,5827331,F703,034093,1.000
53504260230,5827331,F703,034180,1.000
53504260230,5827331,F703,504978,1.000
53504260230,5827332,F704,015633,1.000
53504260230,5827332,F704,016484,1.000
53504260230,5827332,F704,109881,1.000
53504260230,5827332,F704,116888,1.000
53504260230,5827332,F704,139341,1.000
53504260230,5827332,F704,145115,1.000
53504260230,5827332,F704,156845,2.000
53504260230,5827332,F704,160247,1.000
53504260230,5827332,F704,160458,1.000
53504260230,5827332,F704,165019,1.000
53505457290,5827333,F703,109379,1.000
53505457290,5827333,F703,504012,1.000
53505457290,5827333,F703,505708,1.000
53505457290,5827333,F703,509768,1.000
53505457290,5827334,F706,505709,2.000
53503252030,5827335,E404,023502,1.000
53503252030,5827335,E404,506999,1.000
53503535675,5827336,E809,012120,5.000
53503535675,5827336,E809,018472,1.000
53503535675,5827336,E809,030459,2.000
53503535675,5827336,E809,121167,1.000
53503535675,5827336,E809,132627,1.000
53503535675,5827336,E809,155826,1.000
53503535675,5827336,E809,404006,1.000
53503535675,5827336,E809,504226,1.000
53503535675,5827336,E809,901602,1.000
53503535675,5827336,E809,902742,1.000
53502653500,5827337,E404,029742,1.000
53502653500,5827337,E404,030805,1.000
53502653500,5827337,E404,119814,1.000
53502653500,5827337,E404,508063,1.000
53506654705,5827338,D603,029339,1.000
53506654705,5827338,D603,034114,1.000
53506654705,5827338,D603,061651,1.000
53506654705,5827338,D603,404402,1.000
53506654705,5827338,D603,502112,1.000
53503062815,5827340,D603,015152,1.000
53503062815,5827340,D603,015191,1.000
53503062815,5827340,D603,015194,1.000
53503062815,5827340,D603,015196,1.000
53503062815,5827340,D603,015197,1.000
53503062815,5827340,D603,046488,1.000
53503062815,5827340,D603,046562,1.000
53503062815,5827340,D603,046589,1.000
53503062815,5827340,D603,046592,1.000
53503062815,5827340,D603,116217,1.000
53503062815,5827340,D603,128950,1.000
53503062815,5827340,D603,139681,1.000
53503062815,5827340,D603,506246,1.000
53503062815,5827340,D603,506255,1.000
53503062815,5827340,D603,507026,1.000
53503062815,5827340,D603,509327,1.000
53503062815,5827340,D603,902459,1.000
53503661700,5827341,D610,163507,1.000
53503661700,5827341,D610,403679,2.000
53503661700,5827341,D610,506655,1.000
53503661700,5827342,D610,035696,1.000
53503661700,5827342,D610,107211,1.000
53503661700,5827342,D610,109201,1.000
53503661700,5827342,D610,132051,1.000
53503661700,5827342,D610,402002,1.000
53503661700,5827342,D610,507122,1.000
53503661700,5827342,D610,509937,1.000
53503661700,5827342,D610,509948,1.000
53503661700,5827342,D610,604191,1.000
53503661700,5827342,D610,900526,1.000
53503661700,5827342,D610,900527,1.000
53503661700,5827343,D609,009358,1.000
53503661700,5827343,D609,013148,1.000
53503661700,5827343,D609,013379,1.000
53503661700,5827343,D609,015620,1.000
53503661700,5827343,D609,047512,1.000
53503661700,5827343,D609,505863,1.000
53503661700,5827343,D609,900529,1.000
53503661700,5827343,D609,902957,1.000
53483024840,5827344,E404,034218,1.000
53483024840,5827344,E404,508977,1.000
53483024840,5827344,E404,508978,1.000
53504480685,5827345,D603,003524,3.000
53504480685,5827345,D603,034971,1.000
53504480685,5827345,D603,047053,1.000
53504480685,5827345,D603,506381,1.000
53505142405,5827346,C809,022065,1.000
53505142405,5827346,C809,404760,1.000
53502149400,5827347,E404,012129,1.000
53502149400,5827347,E404,404451,1.000
53506339465,5827348,D602,004446,1.000
53506339465,5827348,D602,004456,0.598
53506339465,5827348,D602,004520,0.228
53506339465,5827348,D602,189221,1.000
53506339465,5827348,D602,603781,0.986
53506339465,5827348,D602,704536,0.732
53506339465,5827349,D603,004425,2.000
53506339465,5827349,D603,189294,1.000
53506339465,5827349,D603,604178,1.000
53506339465,5827349,D603,902852,1.000
53505457290,5827350,F704,504776,1.000
53505457290,5827350,F704,505571,1.000
53505268430,5827351,E403,004400,1.156
53505268430,5827351,E403,509005,1.000
53505142405,5827352,C808,004400,1.268
53505142405,5827352,C808,189047,1.000
53505142405,5827352,C808,189226,1.000
53505142405,5827352,C808,403569,1.000
53505142405,5827352,C808,403919,2.000
53505142405,5827352,C808,404979,1.000
53505142405,5827352,C808,505571,2.000
53505174000,5827353,B204,189266,1.000
53505174000,5827353,B204,504812,1.000
53505174000,5827353,B204,505571,2.000
53505174000,5827353,B204,507696,1.000
53505174000,5827353,B204,603775,1.000
53505174000,5827353,B204,603776,2.000
53505174000,5827353,B204,604486,1.000
53502023375,5827354,D604,001967,0.297
53502023375,5827354,D604,604060,1.000
53505457290,5827355,F704,604478,1.000
53505552075,5827356,B209,004400,1.188
53505552075,5827356,B209,509005,1.000
53505552075,5827356,B209,901853,2.000
53505552075,5827356,B209,901863,0.632
53505552075,5827356,B209,902846,1.000
53505552075,5827356,B209,902852,1.000
53505678100,5827357,F703,503537,3.000
53505678100,5827357,F703,509005,1.000
53505678100,5827357,F703,604489,1.000
53514153015,5827358,D810,010974,1.000
53514153015,5827358,D810,022018,2.000
53516295440,5827359,H809,004425,1.000
53516295440,5827359,H809,603025,1.000
53514279040,5827360,C903,012321,2.000
53514279040,5827360,C903,012457,1.000
53514279040,5827360,C903,012476,1.000
53514279040,5827360,C903,023134,1.000
53514310635,5827361,E503,506677,6.000
53514310635,5827362,E503,506677,6.000
53514310635,5827363,E503,012034,4.000
53514310635,5827363,E503,036730,2.000
53514310635,5827363,E503,127968,1.000
53514310635,5827363,E503,156846,2.000
53514310635,5827363,E503,506576,3.000
53514310635,5827363,E503,506577,3.000
53458323940,5827365,H809,508737,2.000
53468784015,5827366,H810,023066,1.000
53468784015,5827366,H810,034302,1.000
53468784015,5827366,H810,040808,1.000
53468784015,5827366,H810,061679,1.000
53468784015,5827366,H810,504443,1.000
53468784015,5827366,H810,507432,1.000
53468784015,5827366,H810,902463,1.000
53468784015,5827366,H810,903249,1.000
53513554485,5827367,E504,156033,3.000
53513554485,5827367,E504,505974,3.000
53513554485,5827367,E504,506821,1.000
53515224405,5827368,D604,401755,1.000
53515224405,5827368,D604,604353,1.000
53513869725,5827369,C904,016954,1.000
53513869725,5827369,C904,040013,3.000
53513869725,5827369,C904,046298,1.000
53513869725,5827369,C904,046451,1.000
53513869725,5827369,C904,047509,1.000
53513869725,5827369,C904,109521,1.000
53513869725,5827369,C904,113409,1.000
53513869725,5827369,C904,113444,1.000
53513869725,5827369,C904,127485,2.000
53513869725,5827369,C904,704497,1.000
53513869725,5827369,C904,900694,1.000
53515602480,5827370,E504,107492,1.000
53515602480,5827370,E504,155111,1.000
53515602480,5827370,E504,902426,1.000
53514940760,5827371,D603,015657,1.000
53514940760,5827371,D603,029310,3.000
53514940760,5827371,D603,029460,3.000
53514940760,5827371,D603,090995,1.000
53514940760,5827371,D603,160218,6.000
53514940760,5827371,D603,403152,3.000
53513208005,5827372,F503,034180,1.000
53513208005,5827372,F503,128383,1.000
53513208005,5827372,F503,403782,1.000
53513208005,5827372,F503,900771,2.000
53505362860,5827373,K103,000235,1.294
53505362860,5827373,K103,502692,2.000
53505362860,5827373,K103,604489,2.000
53505362860,5827373,K103,902851,2.000
53513648915,5827374,D603,004400,1.012
53513648915,5827374,D603,116385,1.000
53513648915,5827374,D603,504040,1.000
53513648915,5827374,D603,504514,1.000
53513648915,5827374,D603,507655,1.000
53513648915,5827374,D603,507696,2.000
53513648915,5827374,D603,507808,1.336
53513680510,5827375,D803,004400,0.942
53513680510,5827375,D803,004477,1.000
53513680510,5827375,D803,403569,1.000
53513680510,5827375,D803,502988,1.000
53513680510,5827375,D803,503401,1.000
53513680510,5827375,D803,505571,1.000
53513680510,5827375,D803,507655,1.000
53513680510,5827375,D803,507659,2.000
53513680510,5827375,D803,507808,0.632
53513522890,5827376,B303,504040,0.860
53513522890,5827376,B303,504493,2.000
53513522890,5827376,B303,603025,1.000
53512735500,5827377,F503,189083,1.000
53512735500,5827377,F503,507684,1.000
53512735500,5827377,F503,704536,0.928
53512735500,5827377,F503,901863,0.628
53385481490,5827418,F712,903087,2.000
53350383705,5827450,F709,403201,1.000
53350383705,5827450,F709,500952,1.000
53350383705,5827450,F709,505673,4.000
53350383705,5827450,F709,508716,1.000
53350383705,5827450,F709,901094,1.000
53462798005,5828091,A504,012419,1.000
53463018460,5828092,A503,012381,6.000
53463018460,5828093,A504,012381,6.000
53463018460,5828094,A504,012381,6.000
53455330935,5828095,D704,506843,6.000
53455330935,5828096,D703,107436,8.000
53420863275,5828097,E204,004174,1.000
53420863275,5828097,E204,004400,1.938
53420863275,5828097,E204,504040,1.916
53420863275,5828097,E204,504511,0.544
53420863275,5828097,E204,509306,0.832
53420863275,5828097,E204,901863,0.600
53432236765,5828098,F511,004456,0.600
53432236765,5828098,F511,504511,0.548
53432236765,5828098,F511,504776,1.000
53432236765,5828098,F511,509013,2.000
53432236765,5828098,F511,509014,1.000
53432236765,5828099,F512,004402,1.000
53432236765,5828099,F512,004425,1.000
53432236765,5828099,F512,505551,2.000
53432236765,5828099,F512,506881,1.000
53432236765,5828099,F512,604040,0.518
53432236765,5828099,F512,604043,1.000
53458513155,5828100,D704,036347,1.000
53458513155,5828100,D704,036718,1.000
53458513155,5828100,D704,046543,1.000
53458513155,5828100,D704,107906,1.000
53458513155,5828100,D704,502114,1.000
53458513155,5828101,D704,061591,1.000
53458513155,5828101,D704,127734,5.000
53461569350,5828102,B410,035216,1.000
53461569350,5828102,B410,038240,1.000
53461569350,5828102,B410,102787,1.000
53461569350,5828102,B410,116889,1.000
53462073450,5828106,B410,011167,4.000
53462073450,5828106,B410,018065,1.000
53462073450,5828106,B410,035832,2.000
53462073450,5828106,B410,139341,1.000
53462073450,5828106,B410,502985,1.000
53462073450,5828106,B410,902963,1.000
53462073450,5828106,B410,903011,1.000
53439861455,5828107,C705,012118,3.000
53455110480,5828108,B404,012380,6.000
53455110480,5828109,B404,012380,6.000
53398808900,5828110,B404,504508,0.480
53398808900,5828110,B404,504642,0.524
53398808900,5828110,B404,507808,0.564
53398808900,5828110,B404,603778,1.000
53398808900,5828110,B404,603782,1.000
53435639440,5828111,C706,000239,2.000
53435639440,5828111,C706,004400,2.108
53435639440,5828112,C705,189150,1.000
53435639440,5828112,C705,189266,1.000
53435639440,5828112,C705,505551,1.000
53435639440,5828112,C705,507686,2.000
53455110480,5828113,B405,004456,0.496
53455110480,5828113,B405,189226,1.000
53455110480,5828113,B405,403919,1.000
53455110480,5828113,B405,603778,1.000
53455110480,5828113,B405,603782,1.000
53455110480,5828113,B405,901863,0.642
53450825630,5828114,D706,004400,2.914
53456528350,5828115,D706,504776,2.000
53458418725,5828116,D706,004400,1.106
53458418725,5828116,D706,004456,0.928
53430724465,5828117,D706,189506,2.000
53430724465,5828117,D706,902851,1.000
53455330935,5828118,D706,107439,2.000
53455330935,5828118,D706,402602,2.000
53439861455,5828119,C705,011215,1.000
53439861455,5828119,C705,013047,1.000
53467901840,5828120,H805,022011,1.000
53467901840,5828120,H805,903301,1.000
53465885440,5828123,E509,107906,6.000
53465885440,5828124,E511,507426,5.000
53465885440,5828125,E506,507426,3.000
53466925235,5828126,B405,032999,2.000
53466925235,5828126,B405,068647,1.000
53466925235,5828126,B405,127284,2.000
53466925235,5828126,B405,506255,1.000
53466925235,5828126,B405,506647,1.000
53466925235,5828126,B405,902180,1.000
53466925235,5828126,B405,903226,1.000
53466925235,5828127,B410,107749,1.000
53466925235,5828127,B410,113444,3.000
53466925235,5828127,B410,403782,3.000
53466925235,5828127,B410,500684,1.000
53466925235,5828127,B410,503905,1.000
53466925235,5828127,B410,503906,1.000
53466925235,5828127,B410,506254,1.000
53466925235,5828127,B410,506256,1.000
53466925235,5828127,B410,506821,3.000
53466925235,5828127,B410,506875,1.000
53466389540,5828128,F504,502988,2.000
53465570555,5828129,F512,505800,2.000
53464215875,5828130,F509,502693,1.000
53464215875,5828130,F509,508329,1.000
53464215875,5828130,F509,604489,1.000
53464215875,5828130,F509,902851,1.000
53465602150,5828131,F511,004400,2.318
53463018460,5828132,A505,403926,1.000
53463018460,5828132,A505,504812,1.000
53463018460,5828132,A505,507655,1.000
53463018460,5828132,A505,507658,1.000
53463018460,5828132,A505,507688,1.000
53464436330,5828133,B405,116205,2.000
53464436330,5828133,B405,189294,2.000
53464436330,5828133,B405,402320,2.000
53464436330,5828133,B405,502689,4.000
53466641590,5828134,A504,016435,1.000
53466641590,5828134,A504,139517,1.000
53466641590,5828134,A504,506312,1.000
53464467925,5828135,B406,502993,2.000
53464593950,5828136,B406,000108,1.000
53464593950,5828136,B406,504511,0.570
53464593950,5828136,B406,504776,1.000
53464593950,5828136,B406,506385,1.000
53464593950,5828136,B406,509306,1.844
53464593950,5828136,B406,604489,2.000
53464593950,5828136,B406,901853,1.000
53466421135,5828137,D708,003076,1.000
53466421135,5828137,D708,032921,1.000
53466421135,5828137,D708,127954,1.000
53466421135,5828137,D708,165104,3.000
53466421135,5828137,D708,502114,1.000
53466421135,5828137,D708,505151,1.000
53466421135,5828137,D708,509247,3.000
53463396535,5828138,C706,004429,1.000
53463396535,5828138,C706,401782,1.000
53463396535,5828138,C706,502688,1.000
53463396535,5828138,C706,504642,0.572
53463396535,5828138,C706,901863,0.624
53464814405,5828139,C706,004400,1.278
53464814405,5828139,C706,902846,1.000
53464814405,5828139,C706,902850,1.000
53463522560,5828140,D711,004446,1.000
53463522560,5828140,D711,004942,2.000
53463522560,5828140,D711,505551,1.000
53464310305,5828141,D708,506385,1.000
53464310305,5828141,D708,507680,1.000
53464310305,5828141,D708,509006,1.000
53465696580,5828142,C706,000108,2.000
53465696580,5828142,C706,004942,4.000
53465696580,5828142,C706,403569,1.000
53465696580,5828142,C706,504507,2.000
53465696580,5828142,C706,507808,0.602
53465696580,5828142,C706,603775,1.000
53463396535,5828143,C712,004400,1.126
53463396535,5828143,C712,501735,0.440
53463396535,5828143,C712,502693,1.000
53463396535,5828143,C712,507698,1.000
53463396535,5828143,C712,509262,1.000
53466043060,5828144,C710,022108,7.000
53466043060,5828145,C712,022108,3.000
53466043060,5828145,C712,502684,2.000
53465980225,5828146,E210,107423,6.000
53465980225,5828147,E203,107423,4.000
53462734815,5828148,D712,503586,1.000
53462734815,5828148,D712,604298,1.000
53463648585,5828149,D712,508329,2.000
53463648585,5828149,D712,509005,1.000
53465822605,5828150,B404,000235,0.680
53465822605,5828150,B404,004400,1.950
53465822605,5828150,B404,502689,1.000
53465822605,5828150,B404,502696,1.000
53465822605,5828150,B404,503586,1.000
53465822605,5828150,B404,506385,1.000
53463207675,5828151,B406,004400,0.974
53463207675,5828151,B406,004662,1.000
53463207675,5828151,B406,008863,0.100
53463207675,5828151,B406,502695,1.000
53463207675,5828151,B406,504507,1.000
53463207675,5828151,B406,604489,1.000
53463207675,5828151,B406,901894,1.000
53465570555,5828152,F505,113457,1.000
53465570555,5828152,F505,115116,1.000
53465570555,5828152,F505,125511,1.000
53465570555,5828152,F505,163037,1.000
53465570555,5828152,F505,604790,1.000
53465664985,5828155,H804,012118,2.000
53465696580,5828156,C705,402379,6.000
53465822605,5828157,B404,012301,2.000
53464499165,5828158,E204,012457,2.000
53465381340,5828159,B406,506018,2.000
53465381340,5828159,B406,508052,1.000
53465381340,5828159,B406,508658,2.000
53465381340,5828159,B406,509780,1.000
53465381340,5828159,B406,604372,1.000
53465381340,5828159,B406,900470,1.000
53465381340,5828159,B406,900475,1.000
53465381340,5828159,B406,900672,1.000
53465381340,5828160,B404,107436,2.000
53465381340,5828160,B404,109155,2.000
53465381340,5828160,B404,109185,2.000
53465381340,5828160,B404,402600,1.000
53465381340,5828160,B404,501773,1.000
53465381340,5828160,B404,603741,1.000
53465066455,5828161,E204,018569,1.000
53465066455,5828161,E204,160293,2.000
53465066455,5828161,E204,401306,1.000
53465066455,5828161,E204,401307,1.000
53465066455,5828161,E204,504093,1.000
53465066455,5828161,E204,506455,3.000
53465066455,5828161,E204,509657,2.000
53465066455,5828161,E204,702724,1.000
53465066455,5828161,E204,902737,1.000
53465003265,5828162,C706,015657,1.000
53465003265,5828162,C706,036552,1.000
53465003265,5828162,C706,119654,1.000
53465003265,5828162,C706,139657,1.000
53465003265,5828162,C706,155252,1.000
53465003265,5828162,C706,155646,1.000
53465003265,5828162,C706,165647,1.000
53465003265,5828162,C706,402727,1.000
53465003265,5828162,C706,404128,1.000
53465003265,5828162,C706,503783,1.000
53465003265,5828162,C706,508002,1.000
53465003265,5828162,C706,900767,1.000
53465003265,5828162,C706,903531,1.000
53464846000,5828165,H806,035353,1.000
53464846000,5828165,H806,046443,1.000
53464846000,5828165,H806,117175,3.000
53464310305,5828166,D709,109573,1.000
53464310305,5828166,D709,160086,1.000
53464310305,5828166,D709,160381,1.000
53464310305,5828166,D709,161174,4.000
53464310305,5828166,D709,402344,1.000
53464310305,5828166,D709,402345,1.000
53464310305,5828166,D709,404405,1.000
53464310305,5828166,D709,500503,1.000
53464310305,5828166,D709,503845,1.000
53464310305,5828166,D709,506042,1.000
53464310305,5828166,D709,507489,1.000
53464310305,5828166,D709,604010,1.000
53464310305,5828166,D709,703291,1.000
53464310305,5828166,D709,703818,1.000
53464373140,5828167,H804,034142,2.000
53464373140,5828167,H804,035802,1.000
53464373140,5828167,H804,504531,1.000
53423604230,5828168,F509,004400,1.192
53423604230,5828168,F509,189226,1.000
53423604230,5828168,F509,189506,1.000
53423604230,5828168,F509,902846,1.000
53423604230,5828169,F509,000112,1.000
53423604230,5828169,F509,009960,1.000
53423604230,5828169,F509,401903,1.000
53423604230,5828169,F509,503537,1.000
53423604230,5828169,F509,504040,0.850
53423604230,5828169,F509,508329,1.000
53423604230,5828170,F509,004425,1.000
53423604230,5828170,F509,189340,1.000
53423604230,5828170,F509,901882,1.000
53423604230,5828170,F509,902850,1.000
53412734485,5828171,E206,004425,1.000
53412734485,5828171,E206,403089,1.000
53412734485,5828171,E206,507659,1.000
53412734485,5828171,E206,902848,1.000
53461254110,5828172,B406,505551,2.000
53461254110,5828172,B406,507696,1.000
53461254110,5828172,B406,509262,1.000
53461254110,5828172,B406,604298,1.000
53460561150,5828173,F511,507690,1.000
53460561150,5828173,F511,902846,2.000
53457189715,5828174,H806,504310,1.000
53457189715,5828174,H806,509305,1.000
53461978665,5828175,D712,402320,2.000
53461978665,5828175,D712,504642,0.510
53461978665,5828175,D712,603781,0.940
53461978665,5828175,D712,901863,0.640
53461978665,5828175,D712,902846,1.000
53461978665,5828176,D712,004522,1.000
53461978665,5828176,D712,509262,1.000
53422974105,5828177,H804,504511,0.562
53422974105,5828177,H804,509012,1.000
53422974105,5828177,H804,704536,0.988
53422974105,5828177,H804,901863,0.588
53463774610,5828178,D710,500503,1.000
53463774610,5828178,D710,507837,2.000
53463774610,5828178,D710,901850,1.000
53463774610,5828178,D710,902391,1.000
53463774610,5828178,D710,903539,1.000
53463774610,5828178,D710,903540,1.000
53464026660,5828179,D612,003522,1.000
53464026660,5828179,D612,036572,5.000
53464026660,5828179,D612,139792,2.000
53464121090,5828180,E204,045610,2.000
53464121090,5828180,E204,139681,1.000
53464121090,5828180,E204,402877,1.000
53464121090,5828180,E204,702880,1.000
53464121090,5828180,E204,900527,3.000
53464121090,5828180,E204,900529,3.000
53464215875,5828181,F511,004079,1.000
53464215875,5828181,F511,023523,1.000
53464215875,5828181,F511,061697,1.000
53464215875,5828181,F511,117672,1.000
53464215875,5828181,F511,401299,2.000
53464215875,5828181,F511,509732,1.000
53462860840,5828182,B404,012971,8.000
53478267485,5828183,B712,003620,1.000
53478267485,5828183,B712,015620,4.000
53478267485,5828183,B712,125071,1.000
53478267485,5828183,B712,125072,3.000
53478267485,5828183,B712,506660,1.000
53478267485,5828184,B712,117002,1.000
53478267485,5828184,B712,500053,1.000
53478267485,5828184,B712,509105,1.000
53478267485,5828184,B712,903144,1.000
53478267485,5828184,B712,903146,1.000
53478267485,5828184,B712,903179,1.000
53478267485,5828184,B712,903185,1.000
53478267485,5828185,B712,503846,1.000
53478267485,5828185,B712,506979,1.000
53478267485,5828185,B712,508098,1.000
53478267485,5828185,B712,604359,1.000
53478267485,5828185,B712,902824,1.000
53481292085,5828186,C906,029337,4.000
53481292085,5828186,C906,061463,2.000
